dataset,combo,base_methods,dim,seed,n_graphs,n_classes,gen_time_sec,gen_rss_before_mb,gen_rss_after_mb,gen_py_peak_mb,acc_svm,f1_svm,auc_svm,train_time_svm_sec,train_rss_before_svm_mb,train_rss_after_svm_mb,train_py_peak_svm_mb,acc_mlp,f1_mlp,auc_mlp,train_time_mlp_sec,train_rss_before_mlp_mb,train_rss_after_mlp_mb,train_py_peak_mlp_mb
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",256,0,188,2,0.585,832.5,834.5,1.7,0.7895,0.7738,0.8215,0.039,834.5,834.5,0.8,0.7895,0.7841,0.8892,0.376,834.5,834.5,4.7
MUTAG,graph2vec+gin,"graph2vec,gin",256,0,188,2,3.394,832.5,832.5,1.7,0.8947,0.8899,0.9815,0.035,834.5,834.5,1.0,0.8947,0.8899,0.9877,0.139,834.5,834.7,2.4
MUTAG,netlsd+gin,"netlsd,gin",256,0,188,2,3.423,834.5,832.5,1.0,0.8947,0.8869,0.9815,0.015,834.7,834.7,0.8,0.9474,0.9435,1.0,0.874,834.7,834.7,4.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,0,188,2,3.701,832.5,832.5,1.7,0.8947,0.8899,0.9692,0.047,834.7,834.7,1.2,0.8947,0.8899,0.9754,0.296,834.7,835.1,6.9
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",16,1,188,2,0.598,836.4,838.1,3.2,0.8684,0.8564,0.9169,0.003,838.1,838.1,0.1,0.8158,0.7914,0.9108,0.189,838.1,838.1,0.7
MUTAG,graph2vec+gin,"graph2vec,gin",16,1,188,2,1.08,836.4,835.1,1.7,0.7895,0.7738,0.8646,0.004,838.3,838.3,0.1,0.7368,0.7077,0.8677,0.246,838.3,838.3,0.4
MUTAG,netlsd+gin,"netlsd,gin",16,1,188,2,1.114,838.1,835.1,3.2,0.8947,0.8782,0.9569,0.004,838.3,838.3,0.1,0.9211,0.9065,0.9631,0.312,838.3,838.3,0.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,1,188,2,1.396,836.4,835.1,3.2,0.8947,0.8782,0.9415,0.005,838.3,838.3,0.1,0.8158,0.7818,0.9169,0.19,838.3,838.3,0.8
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",32,1,188,2,0.604,840.0,841.7,3.2,0.7895,0.7564,0.88,0.005,841.7,841.7,0.2,0.8421,0.8173,0.8831,0.177,841.7,841.7,1.0
MUTAG,graph2vec+gin,"graph2vec,gin",32,1,188,2,1.169,840.0,838.4,1.7,0.8158,0.7697,0.8708,0.004,841.7,841.7,0.2,0.8684,0.8441,0.9323,0.186,841.7,841.7,0.5
MUTAG,netlsd+gin,"netlsd,gin",32,1,188,2,1.205,841.5,838.4,3.2,0.8158,0.7818,0.8985,0.005,841.7,841.7,0.2,0.8158,0.7914,0.9446,0.227,841.7,841.7,1.0
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,1,188,2,1.489,840.0,838.4,3.2,0.8684,0.8441,0.8308,0.011,841.7,841.7,0.2,0.8684,0.8355,0.9169,0.142,841.7,841.7,1.3
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",64,1,188,2,0.603,843.4,845.1,3.2,0.7368,0.7246,0.7938,0.017,845.1,845.1,0.3,0.6842,0.6492,0.7815,0.177,845.1,845.1,1.6
MUTAG,graph2vec+gin,"graph2vec,gin",64,1,188,2,1.363,843.4,841.8,1.7,0.8421,0.8173,0.9446,0.007,845.1,845.1,0.3,0.8421,0.8173,0.9569,0.142,845.1,845.1,0.8
MUTAG,netlsd+gin,"netlsd,gin",64,1,188,2,1.402,845.1,841.8,3.2,0.8421,0.8173,0.9077,0.011,845.1,845.1,0.3,0.8684,0.8441,0.9662,0.154,845.1,845.1,1.6
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,1,188,2,1.684,843.4,841.8,3.2,0.8421,0.8081,0.96,0.025,845.1,845.1,0.3,0.8947,0.8721,0.9692,0.134,845.1,845.1,2.2
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",128,1,188,2,0.618,846.6,848.4,3.2,0.7105,0.6722,0.7077,0.044,848.4,848.4,0.4,0.6579,0.6125,0.6462,0.183,848.4,848.4,2.5
MUTAG,graph2vec+gin,"graph2vec,gin",128,1,188,2,1.867,846.6,845.3,1.7,0.8158,0.7914,0.8831,0.017,848.4,848.4,0.5,0.8684,0.8441,0.9446,0.112,848.4,848.4,1.4
MUTAG,netlsd+gin,"netlsd,gin",128,1,188,2,1.913,848.2,845.3,3.2,0.8947,0.8831,0.9292,0.02,848.4,848.4,0.4,0.9211,0.9106,0.9662,0.121,848.4,848.4,2.5
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,1,188,2,2.199,846.6,845.3,3.2,0.8947,0.8831,0.9446,0.03,848.4,848.4,0.6,0.8684,0.8441,0.9477,0.124,848.4,848.4,3.6
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",256,1,188,2,0.606,848.7,850.3,1.7,0.6842,0.6346,0.8062,0.031,850.3,850.3,0.8,0.7105,0.6571,0.8277,0.338,850.3,850.3,4.7
MUTAG,graph2vec+gin,"graph2vec,gin",256,1,188,2,3.45,848.7,857.0,1.7,0.7368,0.6801,0.8954,0.031,850.4,850.4,1.0,0.8684,0.8441,0.9569,0.173,850.4,850.4,2.4
MUTAG,netlsd+gin,"netlsd,gin",256,1,188,2,3.474,850.1,857.0,0.9,0.7895,0.7286,0.9231,0.038,850.4,850.4,0.8,0.8421,0.8081,0.9354,0.929,850.4,850.4,4.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,1,188,2,3.765,848.7,857.0,1.7,0.7632,0.7039,0.8892,0.071,850.4,850.4,1.2,0.8684,0.8441,0.9385,0.368,850.4,850.4,6.9
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",16,2,188,2,0.606,851.7,853.4,3.2,0.7632,0.7491,0.8646,0.003,853.4,853.4,0.1,0.8158,0.7989,0.8769,0.173,853.4,853.4,0.7
MUTAG,graph2vec+gin,"graph2vec,gin",16,2,188,2,1.097,851.7,850.5,1.7,0.7105,0.6933,0.8308,0.004,853.4,853.4,0.1,0.6842,0.6492,0.7846,0.194,853.4,853.4,0.4
MUTAG,netlsd+gin,"netlsd,gin",16,2,188,2,1.127,853.3,850.5,3.2,0.8684,0.8606,0.9169,0.005,853.4,853.4,0.1,0.9211,0.9138,0.96,0.222,853.4,853.4,0.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,2,188,2,1.415,851.7,850.5,3.2,0.7632,0.7491,0.8338,0.005,853.4,853.4,0.1,0.8158,0.7989,0.9015,0.169,853.4,853.4,0.8
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",32,2,188,2,0.596,854.7,856.4,3.2,0.7895,0.7797,0.8277,0.005,856.4,856.4,0.2,0.7632,0.7194,0.8,0.152,856.4,856.4,1.0
MUTAG,graph2vec+gin,"graph2vec,gin",32,2,188,2,1.159,854.7,853.6,1.7,0.6842,0.6696,0.8123,0.005,856.4,856.4,0.2,0.8158,0.8048,0.8923,0.175,856.4,856.4,0.5
MUTAG,netlsd+gin,"netlsd,gin",32,2,188,2,1.193,856.3,853.6,3.2,0.7895,0.7738,0.8554,0.006,856.4,856.4,0.2,0.8684,0.8606,0.9508,0.213,856.4,856.4,1.0
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,2,188,2,1.474,854.7,853.6,3.2,0.7632,0.7548,0.8338,0.006,856.4,856.4,0.2,0.8684,0.8606,0.9138,0.157,856.4,856.4,1.3
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",64,2,188,2,0.598,857.6,859.3,3.2,0.7895,0.7841,0.8954,0.013,859.3,859.3,0.3,0.8158,0.7914,0.8554,0.142,859.3,859.3,1.6
MUTAG,graph2vec+gin,"graph2vec,gin",64,2,188,2,1.348,857.6,856.6,1.7,0.9211,0.9164,0.9569,0.008,859.5,859.5,0.3,0.9474,0.9435,0.9538,0.119,859.5,859.5,0.8
MUTAG,netlsd+gin,"netlsd,gin",64,2,188,2,1.378,859.3,856.6,3.2,0.8158,0.8093,0.92,0.011,859.5,859.5,0.3,0.8684,0.8564,0.9538,0.133,859.5,859.5,1.6
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,2,188,2,1.662,857.6,856.6,3.2,0.9211,0.9164,0.9692,0.03,859.5,859.5,0.3,0.8947,0.8831,0.9815,0.148,859.5,859.5,2.2
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",128,2,188,2,0.583,860.4,862.1,3.2,0.6053,0.5914,0.6769,0.048,862.1,862.1,0.4,0.5526,0.5117,0.6308,0.196,862.1,862.1,2.5
MUTAG,graph2vec+gin,"graph2vec,gin",128,2,188,2,1.826,860.4,859.5,1.7,0.8947,0.8831,0.9262,0.012,862.2,862.2,0.5,0.8684,0.8606,0.9323,0.161,862.2,862.2,1.4
MUTAG,netlsd+gin,"netlsd,gin",128,2,188,2,1.869,861.9,859.5,3.2,0.8684,0.8564,0.9415,0.03,862.2,862.2,0.4,0.9211,0.9164,0.9631,0.182,862.2,862.2,2.5
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,2,188,2,2.139,860.4,859.5,3.2,0.8947,0.8869,0.9477,0.066,862.2,862.2,0.6,0.9211,0.9164,0.9385,0.139,862.2,862.2,3.6
MUTAG,graph2vec+netlsd,"graph2vec,netlsd",256,2,188,2,0.616,863.7,863.7,1.7,0.6053,0.5818,0.6862,0.037,863.7,863.7,0.8,0.7368,0.7173,0.7969,0.414,863.7,863.7,4.7
MUTAG,graph2vec+gin,"graph2vec,gin",256,2,188,2,3.416,863.7,865.7,1.7,0.8421,0.8348,0.96,0.028,863.7,863.7,1.0,0.8684,0.8564,0.9631,0.152,863.7,863.7,2.4
MUTAG,netlsd+gin,"netlsd,gin",256,2,188,2,3.414,863.7,865.7,1.1,0.8947,0.8831,0.9538,0.012,863.7,863.7,0.8,0.8947,0.8831,0.9754,0.867,863.7,863.7,4.7
MUTAG,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,2,188,2,3.723,863.7,865.7,1.7,0.8684,0.8606,0.9569,0.063,863.7,863.7,1.2,0.8947,0.8869,0.9508,0.338,863.7,863.7,6.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",16,0,600,6,2.537,863.7,866.0,10.3,0.2833,0.284,0.6054,0.012,866.0,866.0,0.2,0.3333,0.334,0.6902,1.146,866.0,866.0,1.0
ENZYMES,graph2vec+gin,"graph2vec,gin",16,0,600,6,4.249,863.7,863.7,10.3,0.3,0.3007,0.6857,0.025,866.0,866.0,0.3,0.2917,0.2901,0.6899,1.592,866.0,866.0,0.5
ENZYMES,netlsd+gin,"netlsd,gin",16,0,600,6,3.988,864.8,863.7,4.7,0.3833,0.3792,0.7345,0.025,866.0,866.0,0.2,0.4667,0.4717,0.7675,1.28,866.0,866.0,1.0
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,0,600,6,5.387,863.7,863.7,10.3,0.3833,0.3822,0.721,0.031,866.0,866.0,0.3,0.35,0.3547,0.7474,0.926,866.0,866.0,1.2
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",32,0,600,6,2.608,865.0,865.7,10.3,0.2583,0.257,0.6103,0.025,865.7,865.7,0.4,0.3583,0.361,0.6511,0.879,865.7,865.7,1.3
ENZYMES,graph2vec+gin,"graph2vec,gin",32,0,600,6,4.695,865.0,866.0,10.3,0.3833,0.3725,0.7277,0.045,865.7,865.7,0.4,0.4167,0.4183,0.7592,1.02,865.7,865.7,0.7
ENZYMES,netlsd+gin,"netlsd,gin",32,0,600,6,4.385,865.0,866.0,5.1,0.4,0.4,0.7514,0.049,865.7,865.7,0.4,0.475,0.4742,0.7867,0.769,865.7,865.7,1.3
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,0,600,6,5.844,865.0,866.0,10.3,0.4167,0.4172,0.7458,0.096,865.7,865.7,0.5,0.45,0.4515,0.7917,0.753,865.7,865.7,1.7
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",64,0,600,6,2.543,865.7,870.2,10.3,0.25,0.2538,0.6402,0.078,870.2,870.2,0.6,0.3,0.2967,0.6551,0.786,870.2,870.2,2.1
ENZYMES,graph2vec+gin,"graph2vec,gin",64,0,600,6,5.863,865.7,865.7,10.3,0.3917,0.3916,0.7283,0.114,870.2,870.2,0.8,0.4167,0.4161,0.7762,0.786,870.2,870.2,1.1
ENZYMES,netlsd+gin,"netlsd,gin",64,0,600,6,5.61,869.2,865.7,5.9,0.3833,0.3905,0.7454,0.108,870.2,870.2,0.6,0.5333,0.5332,0.7959,0.714,870.2,870.2,2.1
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,0,600,6,7.008,865.7,865.7,10.3,0.425,0.4264,0.7381,0.443,870.2,870.2,0.9,0.475,0.4745,0.8011,0.833,870.2,870.2,2.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",128,0,600,6,2.579,871.2,872.8,10.3,0.2417,0.2338,0.5964,0.871,872.8,872.8,1.2,0.2667,0.2604,0.6365,1.035,872.8,872.8,3.5
ENZYMES,graph2vec+gin,"graph2vec,gin",128,0,600,6,9.19,871.2,883.8,10.3,0.4417,0.4448,0.753,0.69,872.8,872.8,1.6,0.525,0.5234,0.8374,0.719,872.8,872.8,1.9
ENZYMES,netlsd+gin,"netlsd,gin",128,0,600,6,8.959,871.8,883.8,7.2,0.3917,0.3908,0.7144,1.103,872.8,872.8,1.2,0.5,0.497,0.7992,0.832,872.8,872.8,3.5
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,0,600,6,10.364,871.2,883.8,10.3,0.4,0.399,0.7294,3.211,872.8,872.8,1.8,0.5167,0.5192,0.8248,0.822,872.8,872.8,4.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",256,0,600,6,2.968,955.8,956.3,10.3,0.1833,0.1858,0.5649,0.662,956.3,956.3,2.3,0.2333,0.2354,0.6385,3.144,956.3,956.6,6.4
ENZYMES,graph2vec+gin,"graph2vec,gin",256,0,600,6,19.589,955.8,952.0,10.3,0.4583,0.4601,0.8024,1.812,956.6,956.6,3.0,0.625,0.6172,0.8746,0.836,956.6,956.6,3.2
ENZYMES,netlsd+gin,"netlsd,gin",256,0,600,6,18.875,956.3,952.0,3.0,0.5083,0.508,0.8152,1.389,956.6,956.6,2.3,0.6083,0.6101,0.8857,2.24,956.6,956.6,6.4
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,0,600,6,20.716,955.8,952.0,10.3,0.4667,0.4687,0.8108,3.214,956.6,956.6,3.4,0.6083,0.6052,0.8749,1.839,956.6,956.6,9.4
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",16,1,600,6,2.537,956.6,958.3,10.3,0.2417,0.239,0.6046,0.013,958.3,958.3,0.2,0.2833,0.281,0.6227,1.185,958.3,958.3,1.0
ENZYMES,graph2vec+gin,"graph2vec,gin",16,1,600,6,4.27,956.6,956.6,10.3,0.3,0.3012,0.6655,0.019,958.3,958.3,0.3,0.3167,0.3093,0.6682,1.434,958.3,958.3,0.5
ENZYMES,netlsd+gin,"netlsd,gin",16,1,600,6,3.985,958.0,956.6,4.6,0.375,0.3768,0.7137,0.02,958.3,958.3,0.2,0.5167,0.5106,0.7703,1.24,958.3,958.3,1.0
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,1,600,6,5.396,956.6,956.6,10.3,0.3667,0.3665,0.6956,0.034,958.3,958.3,0.3,0.3667,0.3615,0.7397,0.938,958.3,958.3,1.2
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",32,1,600,6,2.647,964.3,965.1,10.3,0.3083,0.3052,0.6484,0.026,965.1,965.1,0.4,0.3083,0.3069,0.6839,0.829,965.1,965.1,1.3
ENZYMES,graph2vec+gin,"graph2vec,gin",32,1,600,6,4.781,964.3,958.3,10.3,0.4333,0.4291,0.7287,0.042,965.1,965.1,0.4,0.4583,0.4557,0.7728,0.961,965.1,965.1,0.7
ENZYMES,netlsd+gin,"netlsd,gin",32,1,600,6,4.414,965.1,958.3,5.1,0.45,0.4418,0.7573,0.047,965.1,965.1,0.4,0.55,0.5421,0.8283,0.785,965.1,965.1,1.3
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,1,600,6,5.921,964.3,958.3,10.3,0.4583,0.4526,0.7366,0.071,965.1,965.1,0.5,0.475,0.4629,0.7888,0.715,965.1,965.1,1.7
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",64,1,600,6,2.531,965.1,965.1,10.3,0.275,0.2748,0.5978,0.077,965.1,939.9,0.6,0.3167,0.3105,0.6292,0.785,939.9,939.9,2.1
ENZYMES,graph2vec+gin,"graph2vec,gin",64,1,600,6,5.885,965.1,965.1,10.3,0.3833,0.3809,0.7402,0.095,939.9,939.9,0.8,0.45,0.4504,0.8029,0.729,939.9,939.9,1.1
ENZYMES,netlsd+gin,"netlsd,gin",64,1,600,6,5.592,965.1,965.1,5.7,0.425,0.4219,0.7373,0.104,939.9,939.9,0.6,0.4917,0.4873,0.7879,0.718,939.9,939.9,2.1
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,1,600,6,7.004,965.1,965.1,10.3,0.4083,0.4031,0.73,0.293,939.9,939.9,0.9,0.55,0.5455,0.7895,0.814,939.9,939.9,2.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",128,1,600,6,2.684,928.3,928.3,10.3,0.225,0.2207,0.5747,0.735,928.3,928.3,1.2,0.2583,0.2599,0.6313,0.96,928.3,928.3,3.5
ENZYMES,graph2vec+gin,"graph2vec,gin",128,1,600,6,9.3,928.3,939.9,10.3,0.4333,0.4332,0.7508,0.35,928.3,928.3,1.6,0.525,0.528,0.8381,0.642,928.3,928.3,1.9
ENZYMES,netlsd+gin,"netlsd,gin",128,1,600,6,8.948,928.3,939.9,7.3,0.4333,0.4318,0.7397,1.416,928.3,928.3,1.2,0.5917,0.5925,0.8281,0.811,928.3,928.3,3.5
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,1,600,6,10.466,928.3,939.9,10.3,0.4167,0.4155,0.7348,3.243,928.3,928.3,1.8,0.525,0.5236,0.8159,0.805,928.3,928.3,4.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",256,1,600,6,2.626,976.9,978.3,10.3,0.1917,0.1912,0.5559,0.54,978.3,978.3,2.3,0.2583,0.251,0.6107,2.87,978.3,978.3,6.4
ENZYMES,graph2vec+gin,"graph2vec,gin",256,1,600,6,19.08,976.9,976.9,10.3,0.4583,0.4537,0.7698,2.165,978.3,978.3,3.0,0.5333,0.5329,0.8447,0.792,929.5,929.5,3.2
ENZYMES,netlsd+gin,"netlsd,gin",256,1,600,6,18.722,978.3,976.9,3.1,0.5167,0.5064,0.7942,1.174,929.5,929.5,2.3,0.6,0.5965,0.8713,2.214,929.5,929.5,6.4
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",256,1,600,6,20.214,976.9,976.9,10.3,0.4833,0.4811,0.7801,4.92,929.5,929.5,3.4,0.55,0.5497,0.8631,1.709,929.5,929.5,9.4
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",16,2,600,6,2.533,929.5,929.5,10.3,0.2583,0.2474,0.6012,0.012,929.5,929.5,0.2,0.3,0.2926,0.6241,1.176,929.5,929.5,1.0
ENZYMES,graph2vec+gin,"graph2vec,gin",16,2,600,6,4.288,929.5,929.5,10.3,0.325,0.3247,0.6624,0.021,929.5,929.5,0.3,0.3,0.303,0.6818,1.465,929.5,929.5,0.5
ENZYMES,netlsd+gin,"netlsd,gin",16,2,600,6,4.001,929.5,929.5,4.6,0.3583,0.3611,0.7309,0.019,929.5,929.5,0.2,0.5167,0.5195,0.8127,1.224,929.5,929.5,1.0
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",16,2,600,6,5.411,929.5,929.5,10.3,0.4,0.3982,0.7138,0.032,929.5,929.5,0.3,0.4333,0.4299,0.7761,1.013,929.5,929.5,1.2
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",32,2,600,6,2.866,931.5,931.5,10.4,0.2417,0.2388,0.5801,0.028,931.5,931.5,0.4,0.25,0.2481,0.6309,0.844,931.5,931.5,1.3
ENZYMES,graph2vec+gin,"graph2vec,gin",32,2,600,6,5.023,931.5,929.5,10.4,0.475,0.4775,0.7771,0.033,931.5,931.5,0.4,0.5083,0.516,0.8062,0.992,931.5,931.5,0.7
ENZYMES,netlsd+gin,"netlsd,gin",32,2,600,6,4.437,931.5,929.5,5.1,0.5083,0.5032,0.8073,0.054,931.5,931.5,0.4,0.5333,0.5353,0.8506,0.782,931.5,931.5,1.3
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",32,2,600,6,6.163,931.5,929.5,10.4,0.4417,0.438,0.7558,0.066,931.5,931.5,0.5,0.5333,0.5339,0.8363,0.729,931.5,931.5,1.7
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",64,2,600,6,2.541,931.5,933.5,10.3,0.275,0.2695,0.6013,0.078,933.5,933.5,0.6,0.25,0.2473,0.6432,0.758,933.5,933.5,2.1
ENZYMES,graph2vec+gin,"graph2vec,gin",64,2,600,6,5.905,931.5,931.5,10.3,0.375,0.3746,0.7277,0.094,933.6,933.6,0.8,0.525,0.5216,0.8084,0.769,933.6,933.6,1.1
ENZYMES,netlsd+gin,"netlsd,gin",64,2,600,6,5.606,933.4,931.5,5.7,0.4417,0.4396,0.733,0.175,933.6,933.6,0.6,0.5917,0.5941,0.814,0.693,933.6,933.6,2.1
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",64,2,600,6,7.026,931.5,931.5,10.3,0.3667,0.3626,0.7069,0.456,933.6,933.6,0.9,0.5583,0.5605,0.8059,0.81,933.6,933.6,2.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",128,2,600,6,2.605,931.8,931.8,10.3,0.225,0.2207,0.5534,0.616,931.8,931.8,1.2,0.3,0.2984,0.609,1.015,931.8,931.8,3.5
ENZYMES,graph2vec+gin,"graph2vec,gin",128,2,600,6,9.303,931.8,931.8,10.3,0.3917,0.3868,0.7565,0.501,931.8,931.8,1.6,0.6083,0.6052,0.8757,0.763,931.8,931.8,1.9
ENZYMES,netlsd+gin,"netlsd,gin",128,2,600,6,9.07,931.8,931.8,7.3,0.425,0.4213,0.7302,1.164,931.8,931.8,1.2,0.5583,0.5607,0.8328,0.836,931.8,931.8,3.5
ENZYMES,graph2vec+netlsd+gin,"graph2vec,netlsd,gin",128,2,600,6,10.489,931.8,931.8,10.3,0.4333,0.4422,0.7507,3.245,931.8,931.8,1.8,0.525,0.5188,0.8342,0.882,931.8,931.8,4.9
ENZYMES,graph2vec+netlsd,"graph2vec,netlsd",256,2,600,6,3.003,975.9,976.9,10.3,0.2417,0.2352,0.6188,0.548,976.9,976.9,2.3,0.325,0.3112,0.6542,3.466,976.9,976.9,6.4
ENZYMES,graph2vec+gin,"graph2vec,gin",256,2,600,6,19.672,975.9,975.9,10.3,0.575,0.5739,0.8678,2.145,976.9,976.9,3.0,0.675,0.6733,0.9032,0.847,976.9,976.9,3.2
ENZYMES,netlsd+gin,"netlsd,gin",256,2,600,6,18.987,976.9,975.9,3.1,0.6,0.6008,0.8625,1.525,976.9,976.9,2.3,0.6917,0.6949,0.9109,2.305,976.9,976.9,6.4
