dataset,combo,dim,clf,acc_mean,acc_std,f1_mean,f1_std,auc_mean,auc_std,gen_time_mean,gen_time_std,n_runs
ENZYMES,graph2vec+netlsd,256,mlp,0.2722,0.04740390279291359,0.26586666666666664,0.040027157447579675,0.6344666666666666,0.02202869340958133,2.8656666666666664,0.20829386292767577,3
ENZYMES,graph2vec+netlsd,256,svm,0.20556666666666668,0.03157298423230425,0.20406666666666665,0.027097109316924065,0.5798666666666666,0.03401622162047594,2.8656666666666664,0.20829386292767577,3
ENZYMES,graph2vec+netlsd+gin,16,mlp,0.3833333333333333,0.04407066295545523,0.3820333333333334,0.041592948120244305,0.7544,0.01918306544846264,5.398,0.012124355652982125,3
ENZYMES,graph2vec+netlsd+gin,16,svm,0.3833333333333333,0.01665002502500621,0.38230000000000003,0.01585023659129416,0.7101333333333333,0.013090963804599436,5.398,0.012124355652982125,3
ENZYMES,graph2vec+netlsd+gin,32,mlp,0.4861,0.04274494122115502,0.48276666666666673,0.044648105596243784,0.8056,0.02662649056860486,5.976,0.16646020545463722,3
ENZYMES,graph2vec+netlsd+gin,32,svm,0.4389,0.020940869131915212,0.43593333333333334,0.017790259507194747,0.7460666666666667,0.009602777376016416,5.976,0.16646020545463722,3
ENZYMES,graph2vec+netlsd+gin,64,mlp,0.5277666666666666,0.04588532808353168,0.5268333333333333,0.04593836450433702,0.7988333333333334,0.008431686268673275,7.012666666666667,0.011718930554164338,3
ENZYMES,graph2vec+netlsd+gin,64,svm,0.39999999999999997,0.03002315772866001,0.39736666666666665,0.03228410341535496,0.725,0.016189811611010182,7.012666666666667,0.011718930554164338,3
ENZYMES,graph2vec+netlsd+gin,128,mlp,0.5222333333333333,0.004792007234273887,0.5205333333333333,0.0026633312473917105,0.8249666666666666,0.009151138362702996,10.439666666666668,0.06653069467045572,3
ENZYMES,graph2vec+netlsd+gin,128,svm,0.4166666666666667,0.016650025025006232,0.4189,0.021799770640995267,0.7383000000000001,0.011072939989000262,10.439666666666668,0.06653069467045572,3
ENZYMES,graph2vec+netlsd+gin,256,mlp,0.6111,0.06254702231121795,0.6102333333333333,0.06320050105286613,0.8854666666666667,0.029124960658056424,20.587,0.32810516606722384,3
ENZYMES,graph2vec+netlsd+gin,256,svm,0.5222333333333333,0.08223048907390335,0.5212333333333333,0.08049082763478914,0.8209666666666666,0.046785930933704145,20.587,0.32810516606722384,3
ENZYMES,netlsd+gin,16,mlp,0.5000333333333334,0.028867513459481322,0.5006,0.025420660888340395,0.7835,0.025326665789242787,3.9913333333333334,0.008504900548115622,3
ENZYMES,netlsd+gin,16,svm,0.37220000000000003,0.012733027919548414,0.3723666666666667,0.009830734119755947,0.7263666666666667,0.011116354318450516,3.9913333333333334,0.008504900548115622,3
ENZYMES,netlsd+gin,32,mlp,0.5194333333333333,0.03937592326959888,0.5172,0.03739398347328085,0.8218666666666667,0.03243213427040127,4.412,0.026057628441590996,3
ENZYMES,netlsd+gin,32,svm,0.4527666666666667,0.05420298269775685,0.4483333333333333,0.051909279838323025,0.7719999999999999,0.030712700955793534,4.412,0.026057628441590996,3
ENZYMES,netlsd+gin,64,mlp,0.5389,0.05023464939660674,0.5382,0.05357527414768866,0.7992666666666667,0.01337173636194387,5.602666666666667,0.009451631252505484,3
ENZYMES,netlsd+gin,64,svm,0.4166666666666667,0.030078619205896603,0.41733333333333333,0.024866510276541274,0.7385666666666667,0.006296295206971556,5.602666666666667,0.009451631252505484,3
ENZYMES,netlsd+gin,128,mlp,0.5499999999999999,0.046410020469721876,0.5500666666666666,0.04862986051114409,0.8200333333333333,0.01819459626739029,8.992333333333333,0.0674858009757118,3
ENZYMES,netlsd+gin,128,svm,0.4166666666666667,0.022016433256395886,0.41463333333333335,0.021297495940446474,0.7281,0.012780062597655793,8.992333333333333,0.0674858009757118,3
ENZYMES,netlsd+gin,256,mlp,0.6333333333333333,0.050717091136354954,0.6338333333333334,0.05332066516214267,0.8893,0.02004395170618808,18.861333333333334,0.13302756606558216,3
ENZYMES,netlsd+gin,256,svm,0.5416666666666666,0.050692438620896264,0.5384,0.05404590641297453,0.8239666666666667,0.03498375813621711,18.861333333333334,0.13302756606558216,3
IMDB-MULTI,graph2vec+gin,16,mlp,0.4422,0.0258965248633866,0.4406666666666667,0.025642217792798926,0.6362,0.03435796850804776,7.925666666666667,0.20472501882606695,3
IMDB-MULTI,graph2vec+gin,16,svm,0.4844333333333333,0.00835783065952725,0.4720666666666667,0.00871798906476335,0.6780666666666667,0.012026775683171809,7.925666666666667,0.20472501882606695,3
IMDB-MULTI,graph2vec+gin,32,mlp,0.42333333333333334,0.04253496600837169,0.4219,0.04041002350902559,0.6070333333333333,0.01661154217203607,8.636666666666665,0.19084112065625006,3
IMDB-MULTI,graph2vec+gin,32,svm,0.5,0.028493683510560714,0.4855666666666667,0.019902093692205667,0.6760999999999999,0.006791170738539899,8.636666666666665,0.19084112065625006,3
IMDB-MULTI,graph2vec+gin,64,mlp,0.42110000000000003,0.011688883607941366,0.4202333333333333,0.010682852303263083,0.6095666666666667,0.007902742140126626,10.144333333333334,0.12797004857908417,3
IMDB-MULTI,graph2vec+gin,64,svm,0.4833,0.01732050807568875,0.4728333333333334,0.016945304167625123,0.6551333333333333,0.013559621430310415,10.144333333333334,0.12797004857908417,3
IMDB-MULTI,graph2vec+gin,128,mlp,0.4500333333333333,0.0057735026918962545,0.4474,0.0008660254037844393,0.6294333333333333,0.021769780277562174,14.136000000000001,0.10966767983321302,3
IMDB-MULTI,graph2vec+gin,128,svm,0.46223333333333333,0.012643311802424789,0.45703333333333335,0.012888108213905281,0.6377666666666667,0.01670249482362839,14.136000000000001,0.10966767983321302,3
IMDB-MULTI,graph2vec+gin,256,mlp,0.4522,0.030060439118549137,0.4437333333333333,0.027212007153705756,0.6279666666666667,0.013286961027011919,24.978333333333335,0.10165792312128596,3
IMDB-MULTI,graph2vec+gin,256,svm,0.4289,0.015415252187363004,0.42606666666666665,0.016448201522760275,0.6077,0.01227477087362531,24.978333333333335,0.10165792312128596,3
IMDB-MULTI,graph2vec+netlsd,16,mlp,0.4366666666666667,0.0057735026918962675,0.43603333333333333,0.004645786621588757,0.6232333333333333,0.008265792964582002,4.934666666666667,0.1877294152053252,3
IMDB-MULTI,graph2vec+netlsd,16,svm,0.4977666666666667,0.013489378537698939,0.4806333333333333,0.01128819442308351,0.6646333333333333,0.03345150719075792,4.934666666666667,0.1877294152053252,3
IMDB-MULTI,graph2vec+netlsd,32,mlp,0.4522333333333333,0.04534151886883954,0.45083333333333325,0.04696640643410279,0.6234333333333333,0.024282984440412846,5.018999999999999,0.07626925986267312,3
IMDB-MULTI,graph2vec+netlsd,32,svm,0.49556666666666666,0.01503207681371186,0.47446666666666665,0.01546425987020827,0.6728000000000001,0.007422263805605419,5.018999999999999,0.07626925986267312,3
IMDB-MULTI,graph2vec+netlsd,64,mlp,0.4166666666666667,0.003350124375800567,0.41566666666666663,0.005455578185062807,0.5984666666666666,0.021750478921930255,4.840333333333334,0.21052632456140316,3
IMDB-MULTI,graph2vec+netlsd,64,svm,0.4655666666666667,0.022180246466920354,0.45186666666666664,0.01912703148252057,0.6452,0.016784814565552995,4.840333333333334,0.21052632456140316,3
IMDB-MULTI,graph2vec+netlsd,128,mlp,0.42556666666666665,0.005095422782589633,0.4211666666666667,0.00217332310836037,0.605,0.008598255637046368,4.795999999999999,0.0543691088762727,3
IMDB-MULTI,graph2vec+netlsd,128,svm,0.43776666666666664,0.023618918970463743,0.43240000000000006,0.022590484722555208,0.6052666666666666,0.03818171464632431,4.795999999999999,0.0543691088762727,3
IMDB-MULTI,graph2vec+netlsd,256,mlp,0.4555666666666667,0.02142342954182017,0.44913333333333333,0.02229043142995067,0.6351666666666667,0.02130289495193865,4.941,0.16281584689458173,3
IMDB-MULTI,graph2vec+netlsd,256,svm,0.42110000000000003,0.02546605583909691,0.4173,0.025353303532281535,0.6079333333333333,0.010418413186917377,4.941,0.16281584689458173,3
IMDB-MULTI,graph2vec+netlsd+gin,16,mlp,0.4388666666666667,0.005095422782589636,0.43789999999999996,0.005046781152378265,0.6326,0.010789346597454366,10.485,0.22074646090028238,3
IMDB-MULTI,graph2vec+netlsd+gin,16,svm,0.49223333333333336,0.006925556536000059,0.48036666666666666,0.004452340208624362,0.6799,0.01052045626386992,10.485,0.22074646090028238,3
IMDB-MULTI,graph2vec+netlsd+gin,32,mlp,0.43670000000000003,0.029999999999999992,0.4350666666666667,0.03296912697256835,0.617,0.021758446635732058,11.282666666666666,0.05729165151514974,3
IMDB-MULTI,graph2vec+netlsd+gin,32,svm,0.48996666666666666,0.02516611478423583,0.47153333333333336,0.015310236227221734,0.6691666666666666,0.007997708005005747,11.282666666666666,0.05729165151514974,3
IMDB-MULTI,graph2vec+netlsd+gin,64,mlp,0.3988666666666667,0.021423429541820194,0.3987,0.02025166659808521,0.6000666666666666,0.013886804288004298,12.714666666666668,0.13031244504395265,3
IMDB-MULTI,graph2vec+netlsd+gin,64,svm,0.47556666666666664,0.024532699267168563,0.4641,0.022243425995111452,0.6490666666666667,0.012254522974532006,12.714666666666668,0.13031244504395265,3
IMDB-MULTI,graph2vec+netlsd+gin,128,mlp,0.43670000000000003,0.009999999999999974,0.43050000000000005,0.015239094461286075,0.6203333333333334,0.0107071627116306,16.730666666666668,0.1218783546546872,3
IMDB-MULTI,graph2vec+netlsd+gin,128,svm,0.44333333333333336,0.03335001249375083,0.43746666666666667,0.03323391841678216,0.6142666666666666,0.03492310600925027,16.730666666666668,0.1218783546546872,3
IMDB-MULTI,graph2vec+netlsd+gin,256,mlp,0.4666666666666666,0.020278642295117652,0.46163333333333334,0.023667347408050054,0.6489666666666667,0.020082911475514057,27.512,0.10381233067415416,3
IMDB-MULTI,graph2vec+netlsd+gin,256,svm,0.4322333333333333,0.005084617324178222,0.42960000000000004,0.004529900661162454,0.6153333333333334,0.014242307865417516,27.512,0.10381233067415416,3
IMDB-MULTI,netlsd+gin,16,mlp,0.5055666666666667,0.019283498990933536,0.4917,0.018639474241512275,0.6697666666666667,0.002145538005567201,8.109666666666667,0.049095145720665354,3
IMDB-MULTI,netlsd+gin,16,svm,0.49666666666666665,0.014499080430611214,0.4829666666666667,0.013972950058356822,0.6890000000000001,0.012510795338426731,8.109666666666667,0.049095145720665354,3
IMDB-MULTI,netlsd+gin,32,mlp,0.49000000000000005,0.023364288989823803,0.47573333333333334,0.033661897351951665,0.6677333333333334,0.019568426950915933,8.909666666666666,0.19162811206431418,3
IMDB-MULTI,netlsd+gin,32,svm,0.51,0.010000000000000009,0.4915333333333334,0.0024337899115029252,0.6863333333333334,0.009623062575569876,8.909666666666666,0.19162811206431418,3
IMDB-MULTI,netlsd+gin,64,mlp,0.49443333333333334,0.022202777604014626,0.47759999999999997,0.016982049346295065,0.6426666666666666,0.027768387301630112,10.444666666666667,0.07983942217559803,3
IMDB-MULTI,netlsd+gin,64,svm,0.5011,0.010179882121124985,0.47996666666666665,0.017526075811011798,0.6769333333333334,0.004158525379666871,10.444666666666667,0.07983942217559803,3
IMDB-MULTI,netlsd+gin,128,mlp,0.47666666666666674,0.016650025025006218,0.46659999999999996,0.02145670058513192,0.6414333333333333,0.00992891400573765,14.529333333333334,0.08811545456577705,3
IMDB-MULTI,netlsd+gin,128,svm,0.5066666666666667,0.012050864422660025,0.4934,0.011520850663036994,0.6588666666666666,0.009603298044595645,14.529333333333334,0.08811545456577705,3
IMDB-MULTI,netlsd+gin,256,mlp,0.47113333333333335,0.032015048544916096,0.46026666666666666,0.03794210501979736,0.6658,0.0031953090617340535,25.104666666666663,0.0700594985232784,3
IMDB-MULTI,netlsd+gin,256,svm,0.5211,0.013435773144854722,0.5061,0.020163333057805717,0.6904666666666667,0.0022501851775650803,25.104666666666663,0.0700594985232784,3
MUTAG,graph2vec+gin,16,mlp,0.7543666666666667,0.08040238387842319,0.7291,0.09247610502178387,0.8471666666666667,0.05524041394969204,1.077,0.02165640782770757,3
MUTAG,graph2vec+gin,16,svm,0.7544,0.040228472503936775,0.7387333333333334,0.041239099569866135,0.8502666666666667,0.01747493443001533,1.077,0.02165640782770757,3
MUTAG,graph2vec+gin,32,mlp,0.8333333333333334,0.030368624159374295,0.8159333333333333,0.024570782106667494,0.9036,0.025041365777449132,1.1516666666666666,0.021939310229205717,3
MUTAG,graph2vec+gin,32,svm,0.7456,0.06623986714962521,0.7188666666666667,0.05006838656610912,0.8584666666666667,0.041401489506216256,1.1516666666666666,0.021939310229205717,3
MUTAG,graph2vec+gin,64,mlp,0.9035333333333333,0.054803862394299706,0.8915333333333333,0.06598078002974297,0.961,0.009908077512817541,1.4033333333333333,0.08318854087753515,3
MUTAG,graph2vec+gin,64,svm,0.8859666666666667,0.040217574931034034,0.8735333333333334,0.05088421497216333,0.9589666666666666,0.015503655482928315,1.4033333333333333,0.08318854087753515,3
MUTAG,graph2vec+gin,128,mlp,0.8859666666666666,0.030426359186293276,0.8728333333333333,0.03642476263935469,0.9559000000000001,0.030843637917729476,1.8446666666666667,0.020744477176668774,3
MUTAG,graph2vec+gin,128,svm,0.8684,0.04555293623906153,0.8548,0.0550111806817487,0.9292666666666666,0.047773877101752356,1.8446666666666667,0.020744477176668774,3
MUTAG,graph2vec+gin,256,mlp,0.8771666666666667,0.015184312079687248,0.8634666666666666,0.023703656539304955,0.9692333333333334,0.016290283402486685,3.42,0.028213471959331802,3
MUTAG,graph2vec+gin,256,svm,0.8245333333333335,0.08040238387842323,0.8016,0.10876897535602695,0.9456333333333333,0.04481186598807659,3.42,0.028213471959331802,3
MUTAG,graph2vec+netlsd,16,mlp,0.8421,0.04555293623906157,0.8228333333333334,0.048095356671235226,0.9107666666666666,0.03385001230920499,0.6006666666666667,0.004618802153516994,3
MUTAG,graph2vec+netlsd,16,svm,0.7982666666666667,0.06073724831874862,0.7867666666666667,0.060371544069481406,0.8871666666666668,0.026876445697549625,0.6006666666666667,0.004618802153516994,3
MUTAG,graph2vec+netlsd,32,mlp,0.7456333333333333,0.10634379781319324,0.6872333333333334,0.14878119280787253,0.8081999999999999,0.07115525279274887,0.5933333333333333,0.012220201853215587,3
MUTAG,graph2vec+netlsd,32,svm,0.7982666666666667,0.01518431207968716,0.7803,0.024205577869573783,0.8748666666666667,0.044821014416602994,0.5933333333333333,0.012220201853215587,3
MUTAG,graph2vec+netlsd,64,mlp,0.7368333333333333,0.06963995500668656,0.6848666666666666,0.09392429575638744,0.7928000000000001,0.05778468655275371,0.6536666666666666,0.09212129685004079,3
MUTAG,graph2vec+netlsd,64,svm,0.7543666666666667,0.030426359186293276,0.7347333333333333,0.04516086063543665,0.8348666666666666,0.05352432468825117,0.6536666666666666,0.09212129685004079,3
MUTAG,graph2vec+netlsd,128,mlp,0.5701666666666667,0.08040238387842324,0.5193,0.08964195446329808,0.6092666666666666,0.05121575278499118,0.5973333333333333,0.018339392937971922,3
MUTAG,graph2vec+netlsd,128,svm,0.6666666666666666,0.05474781578595932,0.6376000000000001,0.04163027744322635,0.6892333333333333,0.016290283402486713,0.5973333333333333,0.018339392937971922,3
MUTAG,graph2vec+netlsd,256,mlp,0.7456,0.04022847250393679,0.7195,0.06352857624722909,0.8379333333333333,0.04699322646226078,0.6023333333333333,0.015821925715074483,3
MUTAG,graph2vec+netlsd,256,svm,0.693,0.09241477154654444,0.6634000000000001,0.09918709593490477,0.7713000000000001,0.07409473665517675,0.6023333333333333,0.015821925715074483,3
MUTAG,graph2vec+netlsd+gin,16,mlp,0.8508999999999999,0.060794983345667596,0.8315,0.07178488698883624,0.9323,0.04074457019039469,1.3976666666666666,0.016563010998406583,3
MUTAG,graph2vec+netlsd+gin,16,svm,0.8245666666666667,0.06618688188254027,0.8107000000000001,0.06475191116870606,0.8963666666666666,0.0559264099807357,1.3976666666666666,0.016563010998406583,3
MUTAG,graph2vec+netlsd+gin,32,mlp,0.8684,0.0,0.8508333333333334,0.01344408172146144,0.9117666666666667,0.0063971347752985646,1.4653333333333334,0.028988503468329197,3
MUTAG,graph2vec+netlsd+gin,32,svm,0.8245666666666667,0.05474781578595929,0.8097666666666666,0.04809286156316066,0.8625666666666666,0.05244485993244082,1.4653333333333334,0.028988503468329197,3
MUTAG,graph2vec+netlsd+gin,64,mlp,0.9035000000000001,0.015242047106606116,0.8896666666666667,0.021611648093871297,0.9630666666666666,0.022146406781537592,1.7196666666666667,0.08157409719594412,3
MUTAG,graph2vec+netlsd+gin,64,svm,0.8771999999999999,0.04022847250393685,0.8603000000000001,0.05425523016263036,0.9343333333333333,0.052624835708373716,1.7196666666666667,0.08157409719594412,3
MUTAG,graph2vec+netlsd+gin,128,mlp,0.9123,0.04022847250393683,0.9013333333333332,0.051384271264009705,0.9610333333333333,0.03140021231350723,2.1616666666666666,0.03257811126098833,3
MUTAG,graph2vec+netlsd+gin,128,svm,0.8771666666666667,0.03036862415937432,0.8693666666666666,0.02714430572575641,0.9569333333333333,0.01874148695630456,2.1616666666666666,0.03257811126098833,3
MUTAG,graph2vec+netlsd+gin,256,mlp,0.8859333333333334,0.015184312079687233,0.8736333333333333,0.02562056465680128,0.9549,0.018788560349318938,3.7296666666666667,0.032516662395352586,3
MUTAG,graph2vec+netlsd+gin,256,svm,0.8421,0.06958325948099876,0.8181333333333334,0.10000781636118918,0.9384333333333332,0.04307857162596426,3.7296666666666667,0.032516662395352586,3
MUTAG,netlsd+gin,16,mlp,0.9298666666666667,0.01518431207968716,0.9212666666666666,0.01959753385845616,0.9569333333333333,0.008145141701243298,1.1176666666666668,0.008144527815247124,3
MUTAG,netlsd+gin,16,svm,0.8859333333333334,0.015184312079687217,0.8762333333333334,0.014748672256624754,0.9374333333333333,0.020021321967675657,1.1176666666666668,0.008144527815247124,3
MUTAG,netlsd+gin,32,mlp,0.8508666666666667,0.030368624159374295,0.8343333333333334,0.0374899097536035,0.9497333333333332,0.004691836882643458,1.1856666666666669,0.0238607068908978,3
MUTAG,netlsd+gin,32,svm,0.8508999999999999,0.08459970449120965,0.8330333333333334,0.09575052654337379,0.9097666666666667,0.060788184158875214,1.1856666666666669,0.0238607068908978,3
MUTAG,netlsd+gin,64,mlp,0.8771666666666667,0.015184312079687248,0.8612000000000001,0.019938154377975886,0.9528333333333333,0.01387527777499722,1.3823333333333334,0.017897858344878333,3
MUTAG,netlsd+gin,64,svm,0.8245666666666667,0.01518431207968716,0.8104666666666667,0.006331139971074199,0.9117999999999999,0.007101408311032464,1.3823333333333334,0.017897858344878333,3
MUTAG,netlsd+gin,128,mlp,0.9123000000000001,0.015242047106606116,0.9046333333333333,0.015628926173391886,0.9723333333333333,0.013397885405291916,1.8813333333333333,0.02764657905299192,3
MUTAG,netlsd+gin,128,svm,0.8596333333333334,0.0401739135924462,0.8506666666666667,0.03564748705495709,0.9497333333333334,0.025660540394413674,1.8813333333333333,0.02764657905299192,3
MUTAG,netlsd+gin,256,mlp,0.8947333333333334,0.052650007913896214,0.8782333333333333,0.0678310646631271,0.9702666666666667,0.03260449866710625,3.437,0.03235737937472696,3
MUTAG,netlsd+gin,256,svm,0.8596333333333334,0.06073724831874869,0.8328666666666668,0.09031756935022847,0.9528,0.02921283964286937,3.437,0.03235737937472696,3
