dataset,method,dim,seed,n_graphs,n_classes,gen_time_sec,gen_rss_before_mb,gen_rss_after_mb,gen_py_peak_mb,acc_svm,f1_svm,auc_svm,train_time_svm_sec,train_rss_before_svm_mb,train_rss_after_svm_mb,train_py_peak_svm_mb,acc_mlp,f1_mlp,auc_mlp,train_time_mlp_sec,train_rss_before_mlp_mb,train_rss_after_mlp_mb,train_py_peak_mlp_mb
ENZYMES,netlsd,32,0,600,6,1.141,935.7,938.8,5.1,0.2667,0.2649,0.6212,0.008,942.2,942.2,0.2,0.3167,0.3167,0.6403,1.025,942.2,942.2,1.0
ENZYMES,netlsd,64,0,600,6,1.144,933.6,934.7,5.8,0.2417,0.2409,0.6151,0.017,934.7,934.7,0.4,0.225,0.2214,0.6302,0.813,934.7,934.7,1.3
ENZYMES,graph2vec,32,1,600,6,1.42,934.7,937.8,10.3,0.2,0.1949,0.5767,0.01,937.8,937.8,0.3,0.175,0.1705,0.5609,1.453,937.8,937.8,0.5
ENZYMES,graph2vec,64,1,600,6,1.404,937.8,947.4,10.3,0.2333,0.2338,0.5275,0.023,943.4,943.4,0.4,0.2083,0.2081,0.5158,1.153,943.4,943.4,0.7
ENZYMES,netlsd,32,1,600,6,1.13,949.0,949.3,5.0,0.2917,0.2939,0.6393,0.01,949.3,949.3,0.2,0.3333,0.3089,0.6953,1.032,949.3,949.3,1.0
ENZYMES,netlsd,64,1,600,6,1.161,945.2,945.2,5.8,0.225,0.2278,0.5988,0.022,945.2,945.2,0.4,0.2917,0.2886,0.6125,0.837,945.2,945.2,1.3
ENZYMES,graph2vec,32,2,600,6,1.44,945.2,945.2,10.3,0.1667,0.1652,0.5242,0.01,945.2,945.2,0.3,0.15,0.1496,0.5443,1.541,945.2,945.2,0.5
ENZYMES,graph2vec,64,2,600,6,1.42,945.2,947.3,10.3,0.2333,0.2347,0.5457,0.028,946.2,946.2,0.4,0.2667,0.2699,0.593,1.219,946.2,946.2,0.7
ENZYMES,netlsd,32,2,600,6,1.131,948.7,949.0,5.0,0.25,0.2386,0.6072,0.009,949.0,949.0,0.2,0.3417,0.3397,0.6731,1.098,949.0,949.0,1.0
ENZYMES,netlsd,64,2,600,6,1.464,957.8,948.7,5.7,0.25,0.2481,0.5997,0.026,948.7,948.7,0.4,0.2917,0.2908,0.6018,0.775,948.7,948.7,1.3
IMDB-MULTI,graph2vec,32,0,1500,3,2.052,949.5,951.6,11.2,0.37,0.3643,0.5506,0.014,956.6,956.6,0.5,0.4133,0.4133,0.5954,3.251,956.6,956.6,0.6
IMDB-MULTI,graph2vec,64,0,1500,3,2.526,956.6,961.9,11.2,0.3833,0.379,0.5934,0.036,954.0,954.0,1.0,0.3933,0.392,0.6064,2.737,954.0,954.0,0.9
IMDB-MULTI,netlsd,32,0,1500,3,2.545,954.0,961.8,12.5,0.4733,0.4549,0.6715,0.014,958.3,958.3,0.4,0.4733,0.4557,0.6471,2.56,958.3,958.3,1.2
IMDB-MULTI,netlsd,64,0,1500,3,2.489,965.1,974.6,13.9,0.4833,0.4597,0.6492,0.07,973.6,973.6,0.8,0.48,0.4625,0.6562,2.253,973.6,973.6,1.7
IMDB-MULTI,graph2vec,32,1,1500,3,2.606,989.3,1001.6,11.2,0.4367,0.4367,0.6235,0.013,996.4,996.4,0.5,0.3967,0.3949,0.5955,3.136,996.4,996.4,0.6
IMDB-MULTI,graph2vec,64,1,1500,3,2.088,996.4,996.6,11.2,0.3533,0.3464,0.5509,0.04,996.6,996.6,1.0,0.4233,0.4219,0.5946,1.715,996.6,996.6,0.9
IMDB-MULTI,netlsd,32,1,1500,3,2.554,996.6,997.2,12.5,0.4833,0.4623,0.6538,0.022,997.2,997.2,0.4,0.53,0.5216,0.677,2.271,997.2,997.2,1.2
IMDB-MULTI,netlsd,64,1,1500,3,2.936,1001.7,987.3,14.1,0.5067,0.4922,0.6582,0.101,987.3,987.3,0.8,0.49,0.4809,0.6219,2.221,987.3,987.3,1.7
IMDB-MULTI,graph2vec,32,2,1500,3,2.07,987.8,987.8,11.2,0.3633,0.3612,0.5644,0.012,987.8,987.8,0.5,0.42,0.4169,0.607,3.207,987.8,987.8,0.6
IMDB-MULTI,graph2vec,64,2,1500,3,2.079,987.8,996.1,11.2,0.3867,0.3806,0.5742,0.037,990.9,990.9,1.0,0.4033,0.4028,0.5885,3.469,990.9,990.9,0.9
IMDB-MULTI,netlsd,32,2,1500,3,2.587,987.4,987.4,12.5,0.4867,0.4654,0.6557,0.026,987.4,987.4,0.4,0.4833,0.4651,0.6404,2.432,987.4,987.4,1.2
IMDB-MULTI,netlsd,64,2,1500,3,2.55,987.9,987.9,13.9,0.4833,0.458,0.6637,0.162,987.9,987.9,0.8,0.5033,0.4888,0.6716,1.936,987.9,987.9,1.7
