dataset,method,dim,seed,algo,ari,silhouette,n_graphs,n_clusters
MUTAG,netlsd,64,1,kmeans,0.00766973522340153,0.020986280604589992,188,2
MUTAG,netlsd,64,1,spectral,0.004888446619483627,0.2981720423627906,188,2
MUTAG,netlsd,128,1,kmeans,0.0032433967689791867,0.004676849649665442,188,2
MUTAG,netlsd,128,1,spectral,0.010443646085721446,0.10619650389501976,188,2
MUTAG,netlsd,256,1,kmeans,0.27949103466987646,0.5504018489083079,188,2
MUTAG,netlsd,256,1,spectral,-0.005263597627203609,0.6281932135389182,188,2
MUTAG,gin,16,1,kmeans,0.07372815923648364,0.06523524224758148,188,2
MUTAG,gin,16,1,spectral,0.019843301222553678,0.2419683337211609,188,2
MUTAG,gin,32,1,kmeans,0.024324436969881506,0.17488104104995728,188,2
MUTAG,gin,32,1,spectral,-0.005263597627203609,0.322635680437088,188,2
MUTAG,gin,64,1,kmeans,-0.005263597627203609,0.25851431488990784,188,2
MUTAG,gin,64,1,spectral,-0.005263597627203609,0.27904611825942993,188,2
MUTAG,gin,128,1,kmeans,-0.005263597627203609,0.10759486258029938,188,2
MUTAG,gin,128,1,spectral,0.013246290143955163,0.10416358709335327,188,2
MUTAG,gin,256,1,kmeans,0.29044778570279234,0.6160319447517395,188,2
MUTAG,gin,256,1,spectral,-0.005263597627203609,0.409717321395874,188,2
MUTAG,graph2vec,16,2,kmeans,0.04495306710140852,0.1604984700679779,188,2
MUTAG,graph2vec,16,2,spectral,-0.030886383423660776,0.012889398261904716,188,2
MUTAG,graph2vec,32,2,kmeans,0.024218460847160436,0.19070187211036682,188,2
MUTAG,graph2vec,32,2,spectral,0.025723234522858265,0.26052969694137573,188,2
MUTAG,graph2vec,64,2,kmeans,0.05496427973929727,0.25132906436920166,188,2
MUTAG,graph2vec,64,2,spectral,0.025723234522858265,0.28191378712654114,188,2
MUTAG,graph2vec,128,2,kmeans,0.05023818206483715,0.2870156168937683,188,2
MUTAG,graph2vec,128,2,spectral,0.010443646085721446,0.5228073596954346,188,2
MUTAG,graph2vec,256,2,kmeans,0.05532191848432538,0.3175188899040222,188,2
MUTAG,graph2vec,256,2,spectral,0.010443646085721446,0.5686918497085571,188,2
MUTAG,netlsd,16,2,kmeans,-0.021362836116072474,0.06611808120705198,188,2
MUTAG,netlsd,16,2,spectral,-0.005263597627203609,0.6225042788871629,188,2
MUTAG,netlsd,32,2,kmeans,-0.00030960477175104496,0.036671646224294197,188,2
MUTAG,netlsd,32,2,spectral,-0.005263597627203609,0.48007852895457226,188,2
MUTAG,netlsd,64,2,kmeans,-0.019473984745012354,0.02166740621849441,188,2
MUTAG,netlsd,64,2,spectral,-0.005263597627203609,0.2992940172046025,188,2
MUTAG,netlsd,128,2,kmeans,-0.008854829131956997,0.006589298970289281,188,2
MUTAG,netlsd,128,2,spectral,0.010443646085721446,0.11731654347514676,188,2
MUTAG,netlsd,256,2,kmeans,0.27949103466987646,0.5504018489083079,188,2
MUTAG,netlsd,256,2,spectral,-0.005263597627203609,0.6281932135389182,188,2
MUTAG,gin,16,2,kmeans,0.011436329102810902,0.05889666825532913,188,2
MUTAG,gin,16,2,spectral,-0.005263597627203609,0.36674800515174866,188,2
MUTAG,gin,32,2,kmeans,0.18625425159781742,0.06377747654914856,188,2
MUTAG,gin,32,2,spectral,0.010443646085721446,0.35469305515289307,188,2
MUTAG,gin,64,2,kmeans,0.019843301222553678,0.12679576873779297,188,2
MUTAG,gin,64,2,spectral,-0.005263597627203609,0.28893300890922546,188,2
MUTAG,gin,128,2,kmeans,0.010443646085721446,0.10684335231781006,188,2
MUTAG,gin,128,2,spectral,0.03023836720223306,0.1046307161450386,188,2
MUTAG,gin,256,2,kmeans,0.26824173572188265,0.5870159268379211,188,2
MUTAG,gin,256,2,spectral,-0.005263597627203609,0.20046497881412506,188,2
ENZYMES,graph2vec,16,0,kmeans,0.0013427951465553372,0.11266940832138062,600,6
ENZYMES,graph2vec,16,0,spectral,-2.215508485548557e-06,0.8262624740600586,600,6
ENZYMES,graph2vec,32,0,kmeans,0.00279263139089558,0.12820371985435486,600,6
ENZYMES,graph2vec,32,0,spectral,0.0002244201330526306,0.34292924404144287,600,6
ENZYMES,graph2vec,64,0,kmeans,0.0012256230000404864,0.18456168472766876,600,6
ENZYMES,graph2vec,64,0,spectral,6.613847218677649e-05,0.760627806186676,600,6
ENZYMES,graph2vec,128,0,kmeans,-0.0002757527913063144,0.2296694964170456,600,6
ENZYMES,graph2vec,128,0,spectral,6.77657234822346e-06,0.6489216089248657,600,6
ENZYMES,graph2vec,256,0,kmeans,-0.00013352327468877664,0.2821792662143707,600,6
ENZYMES,graph2vec,256,0,spectral,5.8745886984215935e-05,0.6412227153778076,600,6
ENZYMES,netlsd,16,0,kmeans,0.023774883183918374,0.07314356535218107,600,6
ENZYMES,netlsd,16,0,spectral,0.0,0.7778474053329972,600,6
ENZYMES,netlsd,32,0,kmeans,0.004703539089646467,0.015570238447548046,600,6
ENZYMES,netlsd,32,0,spectral,0.0,0.6869262383413481,600,6
ENZYMES,netlsd,64,0,kmeans,0.003959170016297381,-0.011692445820323678,600,6
ENZYMES,netlsd,64,0,spectral,0.0,0.571954389598461,600,6
ENZYMES,netlsd,128,0,kmeans,0.0036540916087654954,0.006316038169342497,600,6
ENZYMES,netlsd,128,0,spectral,6.907195073239498e-06,0.39586520805444464,600,6
ENZYMES,netlsd,256,0,kmeans,0.01605537583058174,0.502521586489799,600,6
ENZYMES,netlsd,256,0,spectral,0.0067920292327456255,0.5268182262245832,600,6
ENZYMES,gin,16,0,kmeans,0.028028018240948204,0.09284712374210358,600,6
ENZYMES,gin,16,0,spectral,2.2785050827413743e-05,0.6415086388587952,600,6
ENZYMES,gin,32,0,kmeans,0.0017501323746620962,0.17824304103851318,600,6
ENZYMES,gin,32,0,spectral,6.77657234822346e-06,0.6894214749336243,600,6
ENZYMES,gin,64,0,kmeans,0.0030053490570499143,0.014062579721212387,600,6
ENZYMES,gin,64,0,spectral,1.8205810597642956e-05,0.5908629298210144,600,6
ENZYMES,gin,128,0,kmeans,0.0040764945803363345,0.005561403930187225,600,6
ENZYMES,gin,128,0,spectral,-8.731528152471302e-06,0.43447595834732056,600,6
ENZYMES,gin,256,0,kmeans,0.030843190281982777,0.2488437443971634,600,6
ENZYMES,gin,256,0,spectral,-1.328763994448203e-05,0.5406824946403503,600,6
ENZYMES,graph2vec,16,1,kmeans,0.0057647648101634185,0.15272153913974762,600,6
ENZYMES,graph2vec,16,1,spectral,0.0,0.8932240009307861,600,6
ENZYMES,graph2vec,32,1,kmeans,0.00976604476674355,0.17777661979198456,600,6
ENZYMES,graph2vec,32,1,spectral,0.0001984641005686376,0.3971042335033417,600,6
ENZYMES,graph2vec,64,1,kmeans,0.00691393057999326,0.23601125180721283,600,6
ENZYMES,graph2vec,64,1,spectral,1.0574387511648349e-05,0.001126168412156403,600,6
ENZYMES,graph2vec,128,1,kmeans,0.0021350841325309296,0.20546458661556244,600,6
ENZYMES,graph2vec,128,1,spectral,7.874723410183622e-05,0.8294743299484253,600,6
ENZYMES,graph2vec,256,1,kmeans,0.0010289900364607793,0.2681185305118561,600,6
ENZYMES,graph2vec,256,1,spectral,0.0,0.8259940147399902,600,6
ENZYMES,netlsd,16,1,kmeans,0.027729234059955553,0.07652259504249447,600,6
ENZYMES,netlsd,16,1,spectral,0.0,0.7778474053179298,600,6
ENZYMES,netlsd,32,1,kmeans,0.0012108720781732751,0.04064782997902177,600,6
ENZYMES,netlsd,32,1,spectral,0.0,0.6866177132779634,600,6
ENZYMES,netlsd,64,1,kmeans,-0.003269272656348754,-0.00032945321484031715,600,6
ENZYMES,netlsd,64,1,spectral,0.0,0.5753240085622954,600,6
ENZYMES,netlsd,128,1,kmeans,-0.00023553958939821342,-0.016179762049627986,600,6
ENZYMES,netlsd,128,1,spectral,-2.215508485548557e-06,0.4070199571808487,600,6
ENZYMES,netlsd,256,1,kmeans,0.01605537583058174,0.502521586489799,600,6
ENZYMES,netlsd,256,1,spectral,0.006198421802369242,0.5246789689463027,600,6
ENZYMES,gin,16,1,kmeans,0.008523673524074595,0.09728473424911499,600,6
ENZYMES,gin,16,1,spectral,-4.430997089372003e-06,0.7413544654846191,600,6
ENZYMES,gin,32,1,kmeans,0.009184954930638565,0.04741479083895683,600,6
ENZYMES,gin,32,1,spectral,-2.215508485548557e-06,0.6847425699234009,600,6
ENZYMES,gin,64,1,kmeans,0.005398019975214624,0.03322213143110275,600,6
ENZYMES,gin,64,1,spectral,1.8205810597642956e-05,0.5921649932861328,600,6
ENZYMES,gin,128,1,kmeans,0.007469537201422553,0.005970447324216366,600,6
ENZYMES,gin,128,1,spectral,1.8205810597642956e-05,0.4360522925853729,600,6
ENZYMES,gin,256,1,kmeans,0.02215090160959995,0.2413499504327774,600,6
ENZYMES,gin,256,1,spectral,-2.215508485548557e-06,0.46561914682388306,600,6
ENZYMES,graph2vec,16,2,kmeans,0.006093201345849159,0.1419818103313446,600,6
ENZYMES,graph2vec,16,2,spectral,0.0,0.9045912623405457,600,6
ENZYMES,graph2vec,32,2,kmeans,0.008259600912167988,0.1934284269809723,600,6
ENZYMES,graph2vec,32,2,spectral,0.00035050238972695545,0.05765031278133392,600,6
ENZYMES,graph2vec,64,2,kmeans,0.0010492696865140405,0.16035644710063934,600,6
ENZYMES,graph2vec,64,2,spectral,8.881889625193103e-05,0.7031654715538025,600,6
ENZYMES,graph2vec,128,2,kmeans,0.0011130912496638765,0.2111983299255371,600,6
ENZYMES,graph2vec,128,2,spectral,0.0,0.8172659277915955,600,6
ENZYMES,graph2vec,256,2,kmeans,-0.00022728326309528959,0.2817577123641968,600,6
ENZYMES,graph2vec,256,2,spectral,0.0,0.8249304890632629,600,6
ENZYMES,netlsd,16,2,kmeans,0.022221861835381766,0.062904833837822,600,6
ENZYMES,netlsd,16,2,spectral,0.0,0.7778474053227855,600,6
ENZYMES,netlsd,32,2,kmeans,0.009256478774147979,0.021797521344490756,600,6
ENZYMES,netlsd,32,2,spectral,0.0,0.6865851411062055,600,6
ENZYMES,netlsd,64,2,kmeans,0.013039628300942204,0.015655856470648714,600,6
ENZYMES,netlsd,64,2,spectral,0.0,0.5747915220078508,600,6
ENZYMES,netlsd,128,2,kmeans,-0.0015346092623627914,-0.008520487738035414,600,6
ENZYMES,netlsd,128,2,spectral,1.1249655619917335e-07,0.3934214855770611,600,6
ENZYMES,netlsd,256,2,kmeans,0.01605537583058174,0.502521586489799,600,6
ENZYMES,netlsd,256,2,spectral,0.006769437818712307,0.5271329545579172,600,6
ENZYMES,gin,16,2,kmeans,0.027719629822010868,0.11455845832824707,600,6
ENZYMES,gin,16,2,spectral,0.0,0.7584559321403503,600,6
ENZYMES,gin,32,2,kmeans,0.0003129514097503423,0.5449526906013489,600,6
ENZYMES,gin,32,2,spectral,0.0,0.7273210883140564,600,6
ENZYMES,gin,64,2,kmeans,0.006032406108671663,-0.04649129882454872,600,6
ENZYMES,gin,64,2,spectral,1.8205810597642956e-05,0.6039782166481018,600,6
ENZYMES,gin,128,2,kmeans,0.0024111841290084747,-0.07117020338773727,600,6
ENZYMES,gin,128,2,spectral,1.8205810597642956e-05,0.4388294517993927,600,6
ENZYMES,gin,256,2,kmeans,0.027405322635320317,0.24780356884002686,600,6
ENZYMES,gin,256,2,spectral,-6.6643774417959195e-06,0.5795137882232666,600,6
IMDB-MULTI,graph2vec,16,0,kmeans,0.008568951093184061,0.2543785870075226,1500,3
IMDB-MULTI,graph2vec,16,0,spectral,0.0,0.8125118017196655,1500,3
IMDB-MULTI,graph2vec,32,0,kmeans,0.0060028754698413225,0.45026537775993347,1500,3
IMDB-MULTI,graph2vec,32,0,spectral,1.7813428338189464e-06,0.7799455523490906,1500,3
IMDB-MULTI,graph2vec,64,0,kmeans,0.009367251330207726,0.33928972482681274,1500,3
IMDB-MULTI,graph2vec,64,0,spectral,0.0,0.7303447127342224,1500,3
IMDB-MULTI,graph2vec,128,0,kmeans,0.009379454297873877,0.3781302571296692,1500,3
IMDB-MULTI,graph2vec,128,0,spectral,0.0,0.6406971216201782,1500,3
IMDB-MULTI,graph2vec,256,0,kmeans,0.008780127554601145,0.4344765543937683,1500,3
IMDB-MULTI,graph2vec,256,0,spectral,-8.888900740756543e-07,0.579025149345398,1500,3
IMDB-MULTI,netlsd,16,0,kmeans,0.00021820839129170917,0.6291323956587713,1500,3
IMDB-MULTI,netlsd,16,0,spectral,0.0,0.8576532521338752,1500,3
IMDB-MULTI,netlsd,32,0,kmeans,4.5475571133912505e-06,0.6076448022380472,1500,3
IMDB-MULTI,netlsd,32,0,spectral,-8.888900740756543e-07,0.8120530983826968,1500,3
IMDB-MULTI,netlsd,64,0,kmeans,0.0055112901941524305,0.27988629551455624,1500,3
IMDB-MULTI,netlsd,64,0,spectral,1.7813428338189464e-06,0.6945854962958616,1500,3
IMDB-MULTI,netlsd,128,0,kmeans,0.0019121036972502578,0.3162183490797954,1500,3
IMDB-MULTI,netlsd,128,0,spectral,-8.888900740756543e-07,0.5773423168844763,1500,3
IMDB-MULTI,netlsd,256,0,kmeans,0.0032938850370987072,0.6223709183197561,1500,3
IMDB-MULTI,netlsd,256,0,spectral,-8.888900740756543e-07,0.8350565132512586,1500,3
IMDB-MULTI,gin,16,0,kmeans,0.003522271645683514,0.08551958948373795,1500,3
IMDB-MULTI,gin,16,0,spectral,2.8558602163733034e-05,0.3079182803630829,1500,3
IMDB-MULTI,gin,32,0,kmeans,0.004471465880128613,0.014922715723514557,1500,3
IMDB-MULTI,gin,32,0,spectral,-8.888900740756543e-07,0.5952351093292236,1500,3
IMDB-MULTI,gin,64,0,kmeans,0.0008497531081073217,-0.13230741024017334,1500,3
IMDB-MULTI,gin,64,0,spectral,-8.888900740756543e-07,0.6156497597694397,1500,3
IMDB-MULTI,gin,128,0,kmeans,0.00011003164554181157,0.015084297396242619,1500,3
IMDB-MULTI,gin,128,0,spectral,0.0,0.542337954044342,1500,3
IMDB-MULTI,gin,256,0,kmeans,0.05462694381341353,0.4433750808238983,1500,3
IMDB-MULTI,gin,256,0,spectral,1.7813428338189464e-06,0.6307221055030823,1500,3
IMDB-MULTI,graph2vec,16,1,kmeans,0.006557506636894465,0.42138907313346863,1500,3
IMDB-MULTI,graph2vec,16,1,spectral,0.0,0.8091585040092468,1500,3
IMDB-MULTI,graph2vec,32,1,kmeans,0.007678974905450706,0.4482443928718567,1500,3
IMDB-MULTI,graph2vec,32,1,spectral,1.7813428338189464e-06,0.7952972054481506,1500,3
IMDB-MULTI,graph2vec,64,1,kmeans,0.009905546711010215,0.3445282280445099,1500,3
IMDB-MULTI,graph2vec,64,1,spectral,0.0,0.7640104293823242,1500,3
IMDB-MULTI,graph2vec,128,1,kmeans,0.006228961597753608,0.5369599461555481,1500,3
IMDB-MULTI,graph2vec,128,1,spectral,0.0,0.6406106948852539,1500,3
IMDB-MULTI,graph2vec,256,1,kmeans,0.008730043261373275,0.43034449219703674,1500,3
IMDB-MULTI,graph2vec,256,1,spectral,0.0,0.595416247844696,1500,3
IMDB-MULTI,netlsd,16,1,kmeans,1.0702336240536462e-08,0.8138767813181909,1500,3
IMDB-MULTI,netlsd,16,1,spectral,0.0,0.8576532528189913,1500,3
IMDB-MULTI,netlsd,32,1,kmeans,1.0702336240536462e-08,0.7801952244198269,1500,3
IMDB-MULTI,netlsd,32,1,spectral,-8.888900740756543e-07,0.810334206275789,1500,3
IMDB-MULTI,netlsd,64,1,kmeans,0.004767684117241027,0.24862380695900482,1500,3
IMDB-MULTI,netlsd,64,1,spectral,0.0,0.709326278822653,1500,3
IMDB-MULTI,netlsd,128,1,kmeans,0.008493117042313038,0.17006753787863793,1500,3
IMDB-MULTI,netlsd,128,1,spectral,-8.888900740756543e-07,0.5809441099189021,1500,3
IMDB-MULTI,netlsd,256,1,kmeans,0.003475813660935455,0.6199195965840778,1500,3
IMDB-MULTI,netlsd,256,1,spectral,-8.888900740756543e-07,0.8350565132512586,1500,3
IMDB-MULTI,gin,16,1,kmeans,0.023572565883445137,0.12561963498592377,1500,3
IMDB-MULTI,gin,16,1,spectral,5.8520010120349046e-05,0.4138678312301636,1500,3
IMDB-MULTI,gin,32,1,kmeans,0.003743986632786006,0.0359693318605423,1500,3
IMDB-MULTI,gin,32,1,spectral,1.7813428338189464e-06,0.49720215797424316,1500,3
IMDB-MULTI,gin,64,1,kmeans,-7.956800173293842e-06,0.36472728848457336,1500,3
IMDB-MULTI,gin,64,1,spectral,1.7813428338189464e-06,0.6383812427520752,1500,3
IMDB-MULTI,gin,128,1,kmeans,4.887080580076116e-06,0.12305405735969543,1500,3
IMDB-MULTI,gin,128,1,spectral,1.7813428338189464e-06,0.5743057727813721,1500,3
IMDB-MULTI,gin,256,1,kmeans,0.0015159287466559644,0.8479284048080444,1500,3
IMDB-MULTI,gin,256,1,spectral,0.0,0.785490870475769,1500,3
IMDB-MULTI,graph2vec,16,2,kmeans,0.005898392729083766,0.43380188941955566,1500,3
IMDB-MULTI,graph2vec,16,2,spectral,1.7813428338189464e-06,0.7716559767723083,1500,3
IMDB-MULTI,graph2vec,32,2,kmeans,0.008041751227734402,0.45796167850494385,1500,3
IMDB-MULTI,graph2vec,32,2,spectral,0.0,0.809613049030304,1500,3
IMDB-MULTI,graph2vec,64,2,kmeans,0.008464765868571757,0.3437531590461731,1500,3
IMDB-MULTI,graph2vec,64,2,spectral,1.7813428338189464e-06,0.7224782109260559,1500,3
IMDB-MULTI,graph2vec,128,2,kmeans,0.006676836187095778,0.5267255902290344,1500,3
IMDB-MULTI,graph2vec,128,2,spectral,-8.888900740756543e-07,0.6355904936790466,1500,3
IMDB-MULTI,graph2vec,256,2,kmeans,0.009727333472729761,0.42924386262893677,1500,3
IMDB-MULTI,graph2vec,256,2,spectral,0.0,0.6183773875236511,1500,3
IMDB-MULTI,netlsd,16,2,kmeans,8.032103348522615e-06,0.7981302450237722,1500,3
IMDB-MULTI,netlsd,16,2,spectral,0.0,0.8576532526921969,1500,3
IMDB-MULTI,netlsd,32,2,kmeans,0.00160226111138892,0.3006685786780906,1500,3
IMDB-MULTI,netlsd,32,2,spectral,1.7813428338189464e-06,0.7859003747633254,1500,3
IMDB-MULTI,netlsd,64,2,kmeans,0.0024932956938277656,0.14438413745942744,1500,3
IMDB-MULTI,netlsd,64,2,spectral,0.0,0.6985294799702672,1500,3
IMDB-MULTI,netlsd,128,2,kmeans,0.0017313299931009198,0.3175773037815972,1500,3
IMDB-MULTI,netlsd,128,2,spectral,1.7860978374288348e-06,0.5776108294850297,1500,3
IMDB-MULTI,netlsd,256,2,kmeans,0.0032938850370987072,0.6223709183197561,1500,3
IMDB-MULTI,netlsd,256,2,spectral,-8.888900740756543e-07,0.8350565132512586,1500,3
IMDB-MULTI,gin,16,2,kmeans,0.0033300852371385475,0.0826224684715271,1500,3
IMDB-MULTI,gin,16,2,spectral,7.130131087540258e-06,0.35656657814979553,1500,3
IMDB-MULTI,gin,32,2,kmeans,0.0035264768128376294,0.030989820137619972,1500,3
IMDB-MULTI,gin,32,2,spectral,0.0,0.5888291597366333,1500,3
IMDB-MULTI,gin,64,2,kmeans,0.0015734731248784203,0.03911590948700905,1500,3
IMDB-MULTI,gin,64,2,spectral,0.0,0.6557489633560181,1500,3
IMDB-MULTI,gin,128,2,kmeans,0.00041474481670510755,-0.0769483745098114,1500,3
IMDB-MULTI,gin,128,2,spectral,0.0,0.5732357501983643,1500,3
IMDB-MULTI,gin,256,2,kmeans,0.04670401102728772,0.47254183888435364,1500,3
IMDB-MULTI,gin,256,2,spectral,-8.888900740756543e-07,0.5261635184288025,1500,3
